0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
572,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,3.2276629655492353,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,3.527541408275285,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,-0.7784426922055148,28.853076092507017,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,3.2771079658318114,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,2.9198825808094213,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,-0.17584498711333243,3.4309980023051514,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,2.7635675673813127,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,3.527541408275285,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,1.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,2.9292421835886056,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,3.606716423749522,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,3.1232737167397646,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,3.527541408275285,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,3.2276629655492353,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,2.9292421835886056,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,3.2771079658318114,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,5.572942876765587,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,5.267008573217327,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,2.7635675673813127,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,3.606716423749522,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,3.527541408275285,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,3.112217446756804,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,3.4822383967741937,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,2.456370345501998,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,2.9292421835886056,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,2.9292421835886056,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,23.551362310207594,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,3.1232737167397646,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,2.838975626646987,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,1.3653794961053427,-0.17943840841598174,-1.219860525425976,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,2.9198825808094213,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,3.2276629655492353,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,2.788132746216778,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,-0.17584498711333243,-0.2845544033960316,-2.0636557559012485,2.0636557559012485,-0.4071047355831982,-0.32131430952618223,1.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,1.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,-0.39602465943591497,-0.3586629802174596,2.8653001154122086,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,0.78043152106598,-0.7784426922055148,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,-0.4010779347574528,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,1.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,2.788132746216778,-0.39602465943591497,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,-2.5987474621619207,2.59874746216192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,-0.17584498711333243,-0.2845544033960316,0.4845769441634784,-0.4845769441634784,-0.4071047355831982,-0.32131430952618223,0.0,2.493281014336373,-0.18986109213586388,-0.35223972710926876,-0.042460388780422346,-0.30514710239220805,-0.36185111296105377,-0.32017686911022714,0.0,-0.3280871774594201,-0.30982169163063006,-0.7323971121965986,-0.17943840841598174,0.8197658495841562,-0.14429336654080505,-0.03465834966066909,-0.3586629802174596,2.52509528427944,-0.3586629802174596,-0.34900358067941434,-0.34247952522898706,-0.3413852243432132,-0.32017686911022714,-0.283483561002032,-0.28717160804566405,-0.27726050027531857,-1.2813424022572981,1.2846160803009923,-0.03465834966066909,0.38480076058182705,-0.38480076058182705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
