0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
1810,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,3.492849839314596,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,3.665719574653795,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,3.3072623869484605,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,3.665719574653795,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,4.664613669925428,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,-0.36683397566984544,2.5716136088719086,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,3.5423702653413,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,3.5423702653413,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,3.2304246724473296,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,5.535687456534947,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,3.6055512754639896,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,5.106060429910411,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,3.665719574653795,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,3.492849839314596,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,-0.36683397566984544,0.17211416748298386,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,3.6055512754639896,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,3.815174380753199,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,3.815174380753199,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,-0.36683397566984544,1.7717804617422672,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,3.6055512754639896,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,3.959633867040086,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,1.457464159523573,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,1.457464159523573,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
